date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2022-01-01,davao-cagayan,Davao → Cagayan de Oro,912,1,New Year,5,1,0
2022-01-02,davao-cagayan,Davao → Cagayan de Oro,1400,1,New Year,6,1,0
2022-01-03,davao-cagayan,Davao → Cagayan de Oro,726,1,New Year (ramp-down),0,0,0
2022-01-04,davao-cagayan,Davao → Cagayan de Oro,360,0,none,1,0,0
2022-01-05,davao-cagayan,Davao → Cagayan de Oro,348,0,none,2,0,0
2022-01-06,davao-cagayan,Davao → Cagayan de Oro,305,0,none,3,0,0
2022-01-07,davao-cagayan,Davao → Cagayan de Oro,516,0,none,4,0,0
2022-01-08,davao-cagayan,Davao → Cagayan de Oro,442,0,none,5,1,0
2022-01-09,davao-cagayan,Davao → Cagayan de Oro,0,0,none,6,1,1
2022-01-10,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2022-01-11,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2022-01-12,davao-cagayan,Davao → Cagayan de Oro,252,0,none,2,0,0
2022-01-13,davao-cagayan,Davao → Cagayan de Oro,256,0,none,3,0,0
2022-01-14,davao-cagayan,Davao → Cagayan de Oro,389,0,none,4,0,0
2022-01-15,davao-cagayan,Davao → Cagayan de Oro,308,0,none,5,1,0
2022-01-16,davao-cagayan,Davao → Cagayan de Oro,352,0,none,6,1,0
2022-01-17,davao-cagayan,Davao → Cagayan de Oro,393,0,none,0,0,0
2022-01-18,davao-cagayan,Davao → Cagayan de Oro,398,0,none,1,0,0
2022-01-19,davao-cagayan,Davao → Cagayan de Oro,332,0,none,2,0,0
2022-01-20,davao-cagayan,Davao → Cagayan de Oro,314,0,none,3,0,0
2022-01-21,davao-cagayan,Davao → Cagayan de Oro,487,0,none,4,0,0
2022-01-22,davao-cagayan,Davao → Cagayan de Oro,416,0,none,5,1,0
2022-01-23,davao-cagayan,Davao → Cagayan de Oro,404,0,none,6,1,0
2022-01-24,davao-cagayan,Davao → Cagayan de Oro,323,0,none,0,0,0
2022-01-25,davao-cagayan,Davao → Cagayan de Oro,446,0,none,1,0,0
2022-01-26,davao-cagayan,Davao → Cagayan de Oro,370,0,none,2,0,0
2022-01-27,davao-cagayan,Davao → Cagayan de Oro,520,0,none,3,0,0
2022-01-28,davao-cagayan,Davao → Cagayan de Oro,708,0,none,4,0,0
2022-01-29,davao-cagayan,Davao → Cagayan de Oro,613,0,none,5,1,0
2022-01-30,davao-cagayan,Davao → Cagayan de Oro,536,0,none,6,1,0
2022-01-31,davao-cagayan,Davao → Cagayan de Oro,392,0,none,0,0,0
2022-02-01,davao-cagayan,Davao → Cagayan de Oro,344,0,none,1,0,0
2022-02-02,davao-cagayan,Davao → Cagayan de Oro,437,0,none,2,0,0
2022-02-03,davao-cagayan,Davao → Cagayan de Oro,385,0,none,3,0,0
2022-02-04,davao-cagayan,Davao → Cagayan de Oro,578,0,none,4,0,0
2022-02-05,davao-cagayan,Davao → Cagayan de Oro,482,0,none,5,1,0
2022-02-06,davao-cagayan,Davao → Cagayan de Oro,505,0,none,6,1,0
2022-02-07,davao-cagayan,Davao → Cagayan de Oro,493,0,none,0,0,0
2022-02-08,davao-cagayan,Davao → Cagayan de Oro,431,0,none,1,0,0
2022-02-09,davao-cagayan,Davao → Cagayan de Oro,469,0,none,2,0,0
2022-02-10,davao-cagayan,Davao → Cagayan de Oro,410,0,none,3,0,0
2022-02-11,davao-cagayan,Davao → Cagayan de Oro,450,0,none,4,0,0
2022-02-12,davao-cagayan,Davao → Cagayan de Oro,427,0,none,5,1,0
2022-02-13,davao-cagayan,Davao → Cagayan de Oro,511,0,none,6,1,0
2022-02-14,davao-cagayan,Davao → Cagayan de Oro,417,0,none,0,0,0
2022-02-15,davao-cagayan,Davao → Cagayan de Oro,355,0,none,1,0,0
2022-02-16,davao-cagayan,Davao → Cagayan de Oro,601,0,none,2,0,0
2022-02-17,davao-cagayan,Davao → Cagayan de Oro,366,0,none,3,0,0
2022-02-18,davao-cagayan,Davao → Cagayan de Oro,370,0,none,4,0,0
2022-02-19,davao-cagayan,Davao → Cagayan de Oro,406,0,none,5,1,0
2022-02-20,davao-cagayan,Davao → Cagayan de Oro,536,0,none,6,1,0
2022-02-21,davao-cagayan,Davao → Cagayan de Oro,438,0,none,0,0,0
2022-02-22,davao-cagayan,Davao → Cagayan de Oro,371,0,none,1,0,0
2022-02-23,davao-cagayan,Davao → Cagayan de Oro,408,0,none,2,0,0
2022-02-24,davao-cagayan,Davao → Cagayan de Oro,543,0,none,3,0,0
2022-02-25,davao-cagayan,Davao → Cagayan de Oro,884,0,none,4,0,0
2022-02-26,davao-cagayan,Davao → Cagayan de Oro,439,0,none,5,1,0
2022-02-27,davao-cagayan,Davao → Cagayan de Oro,442,0,none,6,1,0
2022-02-28,davao-cagayan,Davao → Cagayan de Oro,329,0,none,0,0,0
2022-03-01,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2022-03-02,davao-cagayan,Davao → Cagayan de Oro,0,0,none,2,0,1
2022-03-03,davao-cagayan,Davao → Cagayan de Oro,367,0,none,3,0,0
2022-03-04,davao-cagayan,Davao → Cagayan de Oro,476,0,none,4,0,0
2022-03-05,davao-cagayan,Davao → Cagayan de Oro,533,0,none,5,1,0
2022-03-06,davao-cagayan,Davao → Cagayan de Oro,704,0,none,6,1,0
2022-03-07,davao-cagayan,Davao → Cagayan de Oro,534,0,none,0,0,0
2022-03-08,davao-cagayan,Davao → Cagayan de Oro,336,0,none,1,0,0
2022-03-09,davao-cagayan,Davao → Cagayan de Oro,316,0,none,2,0,0
2022-03-10,davao-cagayan,Davao → Cagayan de Oro,325,0,none,3,0,0
2022-03-11,davao-cagayan,Davao → Cagayan de Oro,327,0,none,4,0,0
2022-03-12,davao-cagayan,Davao → Cagayan de Oro,422,0,none,5,1,0
2022-03-13,davao-cagayan,Davao → Cagayan de Oro,339,0,none,6,1,0
2022-03-14,davao-cagayan,Davao → Cagayan de Oro,484,0,none,0,0,0
2022-03-15,davao-cagayan,Davao → Cagayan de Oro,580,0,none,1,0,0
2022-03-16,davao-cagayan,Davao → Cagayan de Oro,479,0,none,2,0,0
2022-03-17,davao-cagayan,Davao → Cagayan de Oro,494,0,none,3,0,0
2022-03-18,davao-cagayan,Davao → Cagayan de Oro,596,0,none,4,0,0
2022-03-19,davao-cagayan,Davao → Cagayan de Oro,526,0,none,5,1,0
2022-03-20,davao-cagayan,Davao → Cagayan de Oro,678,0,none,6,1,0
2022-03-21,davao-cagayan,Davao → Cagayan de Oro,512,0,none,0,0,0
2022-03-22,davao-cagayan,Davao → Cagayan de Oro,481,0,none,1,0,0
2022-03-23,davao-cagayan,Davao → Cagayan de Oro,401,0,none,2,0,0
2022-03-24,davao-cagayan,Davao → Cagayan de Oro,453,0,none,3,0,0
2022-03-25,davao-cagayan,Davao → Cagayan de Oro,590,0,none,4,0,0
2022-03-26,davao-cagayan,Davao → Cagayan de Oro,368,0,none,5,1,0
2022-03-27,davao-cagayan,Davao → Cagayan de Oro,444,0,none,6,1,0
2022-03-28,davao-cagayan,Davao → Cagayan de Oro,346,0,none,0,0,0
2022-03-29,davao-cagayan,Davao → Cagayan de Oro,303,0,none,1,0,0
2022-03-30,davao-cagayan,Davao → Cagayan de Oro,251,0,none,2,0,0
2022-03-31,davao-cagayan,Davao → Cagayan de Oro,328,0,none,3,0,0
2022-04-01,davao-cagayan,Davao → Cagayan de Oro,728,1,Holy Week (ramp-up),4,0,0
2022-04-02,davao-cagayan,Davao → Cagayan de Oro,839,1,Holy Week (ramp-up),5,1,0
2022-04-03,davao-cagayan,Davao → Cagayan de Oro,1799,1,Holy Week,6,1,0
2022-04-04,davao-cagayan,Davao → Cagayan de Oro,1621,1,Holy Week,0,0,0
2022-04-05,davao-cagayan,Davao → Cagayan de Oro,1197,1,Holy Week,1,0,0
2022-04-06,davao-cagayan,Davao → Cagayan de Oro,1376,1,Holy Week,2,0,0
2022-04-07,davao-cagayan,Davao → Cagayan de Oro,735,1,Hariraya (ramp-up),3,0,0
2022-04-08,davao-cagayan,Davao → Cagayan de Oro,1785,1,Hariraya (ramp-up),4,0,0
2022-04-09,davao-cagayan,Davao → Cagayan de Oro,1728,1,Hariraya,5,1,0
2022-04-10,davao-cagayan,Davao → Cagayan de Oro,1495,1,Hariraya,6,1,0
2022-04-11,davao-cagayan,Davao → Cagayan de Oro,1322,1,Hariraya,0,0,0
2022-04-12,davao-cagayan,Davao → Cagayan de Oro,1071,1,Hariraya (ramp-down),1,0,0
2022-04-13,davao-cagayan,Davao → Cagayan de Oro,539,0,none,2,0,0
2022-04-14,davao-cagayan,Davao → Cagayan de Oro,483,0,none,3,0,0
2022-04-15,davao-cagayan,Davao → Cagayan de Oro,884,0,none,4,0,0
2022-04-16,davao-cagayan,Davao → Cagayan de Oro,650,0,none,5,1,0
2022-04-17,davao-cagayan,Davao → Cagayan de Oro,851,0,none,6,1,0
2022-04-18,davao-cagayan,Davao → Cagayan de Oro,698,0,none,0,0,0
2022-04-19,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2022-04-20,davao-cagayan,Davao → Cagayan de Oro,0,0,none,2,0,1
2022-04-21,davao-cagayan,Davao → Cagayan de Oro,0,0,none,3,0,1
2022-04-22,davao-cagayan,Davao → Cagayan de Oro,573,0,none,4,0,0
2022-04-23,davao-cagayan,Davao → Cagayan de Oro,337,0,none,5,1,0
2022-04-24,davao-cagayan,Davao → Cagayan de Oro,501,0,none,6,1,0
